text,entities
Autonomy was granted in 1969 and independence in 1979 .,
The Slovene lands were part of the Austro-Hungarian Empire until the latter 's dissolution at the end of World War I .,Slovene:MISC(1.00); Austro:MISC(1.00); Hungarian:MISC(0.99); World War I:MISC(1.00)
"In 1918 , the Slovenes joined the Serbs and Croats in forming a new multinational state , which was named Yugoslavia in 1929 .",Slovene:MISC(1.00); Serbs:MISC(1.00); Croats:MISC(0.97); Yugoslavia:LOC(1.00)
"After World War II , Slovenia became a republic of the renewed Yugoslavia , which though Communist , distanced itself from Moscow 's rule .",World War II:MISC(1.00); Slovenia:LOC(1.00); Yugoslavia:LOC(1.00); Communist:MISC(1.00); Moscow:LOC(1.00)
"Dissatisfied with the exercise of power by the majority Serbs , the Slovenes succeeded in establishing their independence in 1991 after a short 10-day war .",Serbs:MISC(1.00); Slovene:MISC(1.00)
The accident happened one day after a fire at a coal mine in northeastern China killed at least five miners and trapped 30 .,China:LOC(1.00)
"Historical ties to Western Europe , a strong economy , and a stable democracy have assisted in Slovenia 's transformation to a modern state .",Western Europe:LOC(0.89); Slovenia:LOC(1.00)
Slovenia acceded to both NATO and the EU in the spring of 2004 ; it joined the eurozone in 2007 .,Slovenia:LOC(1.00); NATO:ORG(1.00); EU:ORG(1.00); euro:LOC(0.75)
The use of the name Montenegro began in the 15th century when the Crnojevic dynasty began to rule the Serbian principality of Zeta ; over subsequent centuries Montenegro was able to maintain its independence from the Ottoman Empire .,Montenegro:LOC(1.00); Crnojevic:MISC(0.63); Serbian:MISC(1.00); Zeta:LOC(1.00); Montenegro:LOC(1.00); Ottoman:MISC(0.93)
"From the 16th to 19th centuries , Montenegro became a theocracy ruled by a series of bishop princes ; in 1852 , it was transformed into a secular principality .",Montenegro:LOC(1.00)
"After World War I , Montenegro was absorbed by the Kingdom of Serbs , Croats , and Slovenes , which became the Kingdom of Yugoslavia in 1929 ; at the conclusion of World War II , it became a constituent republic of the Socialist Federal Republic of Yugoslavia .",World War I:MISC(1.00); Montenegro:LOC(1.00); Serbs:MISC(0.91); C:LOC(0.81); ##roats:MISC(0.84); Slovene:MISC(0.81); ##s:LOC(0.82); Kingdom:LOC(0.54); Yugoslavia:LOC(0.94); World War II:MISC(1.00); Socialist Federal Republic of Yugoslavia:LOC(1.00)
"When the latter dissolved in 1992 , Montenegro federated with Serbia , first as the Federal Republic of Yugoslavia and , after 2003 , in a looser union of Serbia and Montenegro .",Montenegro:LOC(1.00); Serbia:LOC(1.00); Federal Republic of Yugoslavia:LOC(0.99); Serbia:LOC(1.00); Montenegro:LOC(1.00)
"In May 2006 , Montenegro invoked its right under the Constitutional Charter of Serbia and Montenegro to hold a referendum on independence from the state union .",Montenegro:LOC(1.00); Constitutional Charter of Serbia:MISC(0.83); Montenegro:LOC(1.00)
The vote for severing ties with Serbia exceeded 55 % - the threshold set by the EU - allowing Montenegro to formally declare its independence on 3 June 2006 .,Serbia:LOC(1.00); EU:ORG(1.00); Montenegro:LOC(1.00)
Basutoland was renamed the Kingdom of Lesotho upon independence from the UK in 1966 .,Basutoland:LOC(0.97); Kingdom:LOC(0.91); Lesotho:LOC(1.00); UK:LOC(1.00)
The Basuto National Party ruled for the first two decades .,Basuto National Party:ORG(0.99)
"Xinhua said the fire broke out Saturday at a mine in Hegang City , Heilongjiang province , while 44 miners were working underground .",Xinhua:ORG(1.00); Hegang City:LOC(0.99); He:LOC(1.00); ##ilongjiang:LOC(0.87)
"King MOSHOESHOE was exiled in 1990 , but returned to Lesotho in 1992 and was reinstated in 1995 and subsequently succeeded by his son , King LETSIE III , in 1996 .",M:PER(0.99); ##OSHOESHOE:PER(0.75); Lesotho:LOC(1.00); L:PER(1.00); ##ETSIE:PER(0.56)
Constitutional government was restored in 1993 after seven years of military rule .,
"In 1998 , violent protests and a military mutiny following a contentious election prompted a brief but bloody intervention by South African and Botswana military forces under the aegis of the Southern African Development Community .",South African:MISC(1.00); Botswana:LOC(1.00); Southern African Development Community:ORG(1.00)
Subsequent constitutional reforms restored relative political stability .,
"Peaceful parliamentary elections were held in 2002 , but the National Assembly elections of February 2007 were hotly contested and aggrieved parties continue to dispute how the electoral law was applied to award proportional seats in the Assembly .",National Assembly:ORG(1.00); Assembly:ORG(1.00)
"Tourism , petroleum refining , and offshore finance are the mainstays of this small economy , which is closely tied to the outside world .",
"Although GDP grew slightly during the past decade , the island enjoys a high per capita income and a well-developed infrastructure compared with other countries in the region .",
Curacao has an excellent natural harbor that can accommodate large oil tankers .,Curacao:LOC(0.96)
The Venezuelan state oil company leases the single refinery on the island from the government ; most of the oil for the refinery is imported from Venezuela ; most of the refined products are exported to the US .,Venezuelan:MISC(1.00); Venezuela:LOC(1.00); US:LOC(1.00)
"Almost all consumer and capital goods are imported , with the US , Brazil , Italy , and Mexico being the major suppliers .",US:LOC(1.00); Brazil:LOC(1.00); Italy:LOC(1.00); Mexico:LOC(1.00)
"China 's coal mines are the world 's deadliest , with thousands of people dying every year in explosions , cave-ins and floods .",China:LOC(1.00)
The government is attempting to diversify its industry and trade and has signed an Association Agreement with the EU to expand business there .,Association Agreement:MISC(0.99); EU:ORG(1.00)
Poor soils and inadequate water supplies hamper the development of agriculture .,
Budgetary problems complicate reform of the health and pension systems for an aging population .,
"A quarrel had arisen between the Horse and the Stag , so the Horse came to a Hunter to ask his help to take revenge on the Stag .",Horse:MISC(0.51); Stag:ORG(0.86); Horse:MISC(0.44); Hunter:MISC(0.84); Stag:ORG(0.86)
"The Hunter agreed , but said : "" If you desire to conquer the Stag , you must permit me to place this piece of iron between your jaws , so that I may guide you with these reins , and allow this saddle to be placed upon your back so that I may keep steady upon you as we follow after the enemy . """,Hunter:MISC(0.92); St:MISC(0.47); ##ag:ORG(0.43)
"The Horse agreed to the conditions , and the Hunter soon saddled and bridled him .",Horse:MISC(0.78); Hunter:MISC(0.87)
"Then with the aid of the Hunter the Horse soon overcame the Stag , and said to the Hunter : "" Now , get off , and remove those things from my mouth and back . """,Hunter:MISC(0.54); Stag:ORG(0.43); Hunter:MISC(0.93)
""" Not so fast , friend , "" said the Hunter .",Hunter:MISC(0.99)
""" I have now got you under bit and spur , and prefer to keep you as you are at present . """,
"If you allow men to use you for your own purposes , they will use you for theirs .",
"The European Union , with U.S. backing , has threatened to refer Iran to the U.N. Security Council , which could impose sanctions if it finds Tehran has violated the Nuclear Non-Proliferation treaty .",European Union:ORG(1.00); U. S.:LOC(0.99); Iran:LOC(1.00); U. N. Security Council:ORG(0.98); Tehran:LOC(1.00); Nuclear Non - Proliferation treaty:MISC(0.93)
"Health officials in Vietnam say a deadly strain of the bird flu virus has killed a second Vietnamese man this week , raising the country 's death toll from the virus to 50 .",Vietnam:LOC(1.00); Vietnamese:MISC(1.00)
Iraq says it will close its borders and extend curfew hours as part of an extensive security plan to foil insurgent attacks during Thursday 's parliamentary elections .,Iraq:LOC(1.00)
THE POMEGRANATE and Apple-Tree disputed as to which was the most beautiful .,THE POMEGRANATE:ORG(0.88); Apple - Tree:ORG(1.00)
"When their strife was at its height , a Bramble from the neighboring hedge lifted up its voice , and said in a boastful tone : "" Pray , my dear friends , in my presence at least cease from such vain disputings . """,Bram:MISC(0.48)
""" ARE the industries of this country in a flourishing condition ? "" asked a Traveller from a Foreign Land of the first man he met in America .",Travel:MISC(0.55); Foreign:MISC(0.34); Land:LOC(0.46); America:LOC(1.00)
""" Splendid ! "" said the Man .",Man:MISC(0.61)
""" I have more orders than I can fill . """,
""" What is your business ? "" the Traveller from a Foreign Land inquired .",Foreign Land:ORG(0.67)
"The Man replied , "" I make boxing-gloves for the tongues of pugilists . """,
A statistician is someone who is good with numbers but lacks the personality to be an accountant,
"The band at Ellsworth Air Force Base , South Dakota , was required to play for all generals who arrived on base .",Ellsworth Air Force Base:LOC(0.99); South Dakota:LOC(1.00)
"One morning , when the commanding officer heard on the radio that a General Frost was expected just after noon , he sent the band scrambling to the flight line with instruments .",Frost:PER(1.00)
The Interior Ministry says the curfews will begin Tuesday and last until Saturday .,Interior Ministry:ORG(1.00)
One of the musicians had also heard the radio announcement .,
He took the C.O . aside for a whispered conference .,C:ORG(0.98); O:ORG(0.99)
"When they returned , the officer told us the performance was canceled .",
There was no arriving general .,
We had almost played for the weather forecast .,
A gauge of future U.S. economic activity shows the recession is likely to continue another three to six months before recovery begins .,U. S.:LOC(1.00)
"Monday 's report from a business group , the Conference Board , says its index of leading indicators fell 0.3 percent in March .",Conference Board:ORG(1.00)
"Economists watch stock prices , unemployment claims , building permits and other factors to predict economic activity in the near future .",
"Some indicators are not falling as fast as they had been , prompting some experts to predict the economy will begin to recover late this year .",
Uganda has lifted the suspension of a private radio station whose host criticized the government over the death of Sudanese Vice President John Garang .,Uganda:LOC(1.00); Sudanese:MISC(0.99); John Garang:PER(0.96)
"During that time , road travel will be restricted to vehicles with special permits .",
"KFM radio renewed broadcasts Thursday , including host Andrew Mwenda whose comments sparked the dispute .",KFM:ORG(1.00); Andrew Mwen:PER(0.99)
"Last week , Uganda 's Broadcasting Council shut down the station after Mr. Mwenda accused the government of "" incompetence "" for flying Mr. Garang in what he called a "" junk "" helicopter .",Uganda:LOC(1.00); Broadcasting Council:ORG(1.00); Mwen:PER(0.87); Garan:PER(0.76)
"Authorities also arrested Mr. Mwenda on charges of sedition , saying the comments could have sparked mass riots .",Mwen:PER(0.77)
He has since been freed on bail .,
"Ugandan officials have also ordered the station to pay nearly $ 3,000 for costs of the suspension procedure .",Ugandan:MISC(0.87)
Mr. Garang was killed on July 30 while flying back to southern Sudan aboard Ugandan President Yoweri Museveni 's personal helicopter .,Garang:PER(0.87); Sudan:LOC(1.00); Uganda:MISC(0.99); Yoweri Museveni:PER(0.84)
A British newspaper says one of its reporters has disappeared in Iraq and it fears he has been kidnapped by gunmen .,British:MISC(1.00); Iraq:LOC(1.00)
"The Guardian newspaper says Rory Carroll , a 33-year-old Irishman , was on assignment in Baghdad when he vanished earlier Wednesday .",The Guardian:ORG(1.00); Rory Carroll:PER(1.00); Irish:MISC(1.00); Baghdad:LOC(1.00)
The paper issued an appeal for information about his whereabouts .,
"Meanwhile , the British defense ministry reports that a British soldier was killed in a roadside bomb blast late Tuesday in the southern city of Basra .",British:MISC(1.00); British:MISC(1.00); Basra:LOC(0.88)
All airports will be closed from Wednesday to Friday .,
"And the U.S. military says a roadside bomb also killed one American soldier and wounded two others late Tuesday south of Baghdad , near Iskandariyah .",U. S.:LOC(0.99); American:MISC(1.00); Baghdad:LOC(1.00); Iskandariyah:LOC(0.97)
The new violence was reported as Iraqi election officials continue counting and auditing results from Saturday 's referendum on the constitution .,Iraqi:MISC(1.00)
The Colombian navy says more than 100 Ecuadorean migrants are missing and feared drowned after their overcrowded boat capsized and sank in the Pacific Ocean .,Colombian:MISC(1.00); Ecuadorean:MISC(1.00); Pacific Ocean:LOC(1.00)
"Authorities said Wednesday that the migrants , hoping to enter the United States illegally , were aboard the vessel when it sank last Friday off Colombia 's coast .",United States:LOC(1.00); Colombia:LOC(1.00)
Seven men and two women survived .,
They were rescued by a fishing boat .,
Investigators say the overcrowded Ecuadorean vessel had the capacity for 15 people but that as many as 120 people may have been on board .,Ecuadorean:MISC(1.00)
The Colombian navy has deployed an airplane and boat to search for bodies .,Colombian:MISC(1.00)
Ecuador is also participating in the search .,Ecuador:LOC(1.00)
Officials say the doomed boat had set sail from the Ecuadorean port of Manta .,Ecuadorean:MISC(0.97); Manta:LOC(0.99)
A coalition of Shi'ite religious parties is expected to win the biggest bloc of seats in the new legislature .,Shi:MISC(0.99)
"US Secretary of Defense Donald Rumsfeld has met with his Russian counterpart , Sergei Ivanov , for talks on non-proliferation and other issues of bilateral interest .",US:LOC(0.80); Defense:ORG(0.62); Donald Rumsfeld:PER(1.00); Russian:MISC(1.00); Sergei Ivanov:PER(1.00)
"At a joint news conference in Washington Tuesday , Secretary Rumsfeld said the government that evolves after Iraq 's elections later this month will be a broadly represented administration .",Washington:LOC(1.00); R:PER(1.00); ##ums:PER(0.76); ##feld:PER(0.67); Iraq:LOC(1.00)
"He said polls indicate all groups , including Sunnis , want to participate in the January 30 election .",Sunni:MISC(1.00)
Mr. Rumsfeld also rejected news reports saying the United States plans to send special forces into Syria in the hunt for militants .,R:PER(1.00); ##ums:PER(0.90); ##feld:PER(0.99); United States:LOC(1.00); Syria:LOC(1.00)
The two officials also discussed defense and security cooperation .,
Mr. Ivanov also is meeting today at the White House with President Bush .,Ivan:PER(0.99); ##ov:PER(0.80); White House:LOC(1.00); Bush:PER(1.00)
China is sending a medical team to its earthquake ravaged southwest to offer reverse sterilization surgery for women who lost their only children in the May 12th quake .,China:LOC(1.00)
"China 's "" one-child "" policy limits most families to a single child in most cases and many mothers opt for sterilization surgery after giving birth .",China:LOC(1.00)
"Thousands of schools collapsed during the May 12th earthquake and by some estimates more than 6,000 students died .",
"The offer of reverse sterilization surgery comes as Chinese authorities block access to schools destroyed by the quake in an apparent effort to quell demonstrations by angry , grieving parents .",Chinese:MISC(1.00)
"But analysts predict that no party will win an outright majority , and that a coalition of Shi'ites and Kurds will likely govern .",Shi ':MISC(0.80); Ku:MISC(1.00); ##rds:MISC(0.81)
"The director of the International Atomic Energy Agency , Mohamed ElBaradei , has stressed the importance of worldwide efforts to guarantee the security of nuclear materials , as he accepted the Nobel Peace Prize .",International Atomic Energy Agency:ORG(1.00); Mohamed ElBaradei:PER(0.99); Nobel Peace Prize:MISC(1.00)
"At ceremonies in Oslo , Norway , Mr. ElBaradei stressed the importance of the security of the human family .",Oslo:LOC(1.00); Norway:LOC(1.00); ElBaradei:PER(0.93)
He said world security strategies have not caught up with the security threats the world faces .,
"In accepting the prize for himself and his organization , Mr. ElBaradei noted that 15 years after the end of the Cold War removed divisions in Europe , the divisions between rich and poor countries still remain .",ElBaradei:PER(0.85); Cold War:MISC(1.00); Europe:LOC(1.00)
He expressed hope that globalization will bring the world community together in resolving problems .,
"Other Nobel prizes are being awarded in Stockhlom , Sweden , Saturday .",Nobel:MISC(1.00); Stockhl:LOC(0.99); ##om:LOC(0.67); Sweden:LOC(1.00)
Literature Prize winner Harold Pinter will not attend because of health problems .,Literature Prize:MISC(1.00); Harold Pinter:PER(1.00)
"Iranian President Mahmoud Ahmadinejad has issued a defiant message to U.S. President George Bush , warning that the United States will not be able to attack Iran .",Iranian:MISC(1.00); Ma:PER(1.00); ##hmoud Ahmadinejad:PER(0.96); U. S.:LOC(1.00); George Bush:PER(1.00); United States:LOC(1.00); Iran:LOC(1.00)
"Mr. Ahmadinejad said Wednesday that Mr. Bush 's era has "" come to an end . """,Ahmadinejad:PER(0.94); Bush:PER(1.00)
"The Iranian president also mocked what he called Mr. Bush 's desire to attack Iran , saying the U.S. leader will not be able to harm "" even one centimeter "" of the country .",Iranian:MISC(1.00); Bush:PER(1.00); Iran:LOC(1.00); U. S.:LOC(0.99)
The polls will be the first under the constitution ratified in October in a national referendum .,
Mr. Ahmadinejad was speaking during a visit to the central Iranian city of Shahr-e-Kord .,Ahmadinejad:PER(0.93); Iranian:MISC(1.00); Shahr - e - Kord:LOC(0.99)
"On Tuesday , President Bush and European Union leaders met in Slovenia and warned of additional steps to pressure Iran to stop its controversial nuclear program .",Bush:PER(1.00); European Union:ORG(1.00); Slovenia:LOC(1.00); Iran:LOC(1.00)
The United States and five other major powers also are offering Iran new incentives to suspend its nuclear work .,United States:LOC(1.00); Iran:LOC(1.00)
EU foreign policy chief Javier Solana will visit Tehran later this week to formally present that offer .,EU:ORG(1.00); Javier Solana:PER(1.00); Tehran:LOC(1.00)
U.S. Middle East envoy George Mitchell holds talks with Israeli Prime Minister Benjamin Netanyahu in Jerusalem Thursday as he launches a new round of indirect peace talks .,U. S. Middle East:LOC(1.00); George Mitchell:PER(1.00); Israeli:MISC(1.00); Benjamin Netanyahu:PER(1.00); Jerusalem:LOC(1.00)
Mitchell met Wednesday in Ramallah with Palestinian President Mahmoud Abbas .,Mitchell:PER(1.00); Ramallah:LOC(1.00); Palestinian:MISC(1.00); Ma:PER(1.00); ##hm:PER(0.99); ##oud Abbas:PER(0.96)
Chief Palestinian negotiator Saeb Erekat says the talks focused on the borders of a future Palestinian state .,Palestinian:MISC(1.00); Saeb Erekat:PER(0.96); Palestinian:MISC(1.00)
"The Palestinians want a state in areas Israel captured in the 1967 war , with East Jerusalem as a capital .",Palestinians:MISC(1.00); Israel:LOC(1.00); East Jerusalem:LOC(1.00)
They are demanding Israel stop building settlements in these areas .,Israel:LOC(1.00)
"Mr. Netanyahu has accepted the idea of a Palestinian state , but with conditions and without East Jerusalem .",Netanyahu:PER(0.86); Palestinian:MISC(1.00); East Jerusalem:LOC(1.00)
"Meanwhile , the U.S. military says an American soldier was killed Sunday when a roadside bomb exploded near his patrol in western Baghdad .",U. S.:LOC(0.99); American:MISC(1.00); Baghdad:LOC(1.00)
Mitchell plans to shuttle back and forth between both sides for as long as four months to help narrow differences .,Mitchell:PER(1.00)
"U.S. military officials in Afghanistan say coalition troops have killed three Taleban militants , including a top commander , during a firefight in southeastern Paktika province , near the Pakistani border .",U. S.:LOC(0.99); Afghanistan:LOC(1.00); Taleban:MISC(0.99); Paktika:LOC(0.99); Pakistani:MISC(1.00)
The officials say an Afghan woman and two children were also killed in the gunfight that broke out late Tuesday when coalition troops tried to arrest the militants who were hiding in a village .,Afghan:MISC(1.00)
"The military says among the dead was Taleban commander Raz Mohammed , who was implicated in several attacks against coalition forces .",Taleban:MISC(0.99); Ra:PER(1.00); ##z Mohammed:PER(1.00)
"Wednesday , five suspected insurgents were killed in a clash with U.S. troops in nearby Khost province .",U. S.:LOC(0.94); Khost:LOC(0.98)
U.S.-led coalition forces in Afghanistan are hunting Taleban loyalists who have been waging a low-level insurgency since the hard-line Islamic regime was ousted in 2001 .,U. S.:MISC(0.85); Afghanistan:LOC(1.00); Taleban:MISC(0.99); Islamic:MISC(1.00)
Venezuelan President Hugo Chavez has annulled a controversial intelligence decree that would have forced Venezuelans to become informants and report on their neighbors or face prison time .,Venezuelan:MISC(1.00); Hugo Chavez:PER(1.00); Venezuelan:MISC(0.99)
"President Chavez took the action Tuesday , saying mistakes were made that must now be corrected .",Chavez:PER(0.97)
The move comes just days after Mr. Chavez said the government would amend the law .,Chavez:PER(0.89)
"The new law , which sparked protests , called for Venezuela 's two main intelligence services to be replaced with new agencies overseen by Mr. Chavez .",Venezuela:LOC(1.00); Chavez:PER(0.76)
"A former White House aide to former U.S. President George Bush has been sentenced to 30 months in prison for stealing nearly $ 6,00,000 from a government-funded program that promotes democracy in Cuba .",White House:LOC(1.00); U. S.:LOC(0.99); George Bush:PER(1.00); Cuba:LOC(1.00)
It also required Venezuelans to act as informants to secret police and community monitoring groups loyal to the president .,Venezuelan:MISC(1.00)
Anyone refusing to provide information faced two to six years in prison .,
"Human rights groups criticized the law , saying it could silence the president 's critics .",
Mr. Chavez had said the law was intended to protect national security and combat U.S. interference .,Chavez:PER(0.89); U. S.:LOC(0.99)
"Organizers of Afghanistan 's landmark general elections say that according to early reports from nearly all polling stations , turnout was 53 percent .",Afghanistan:LOC(1.00)
"U.N.-Afghan chief electoral officer Peter Erben says Thursday this is in line with earlier estimates , with some 6.6 million voters casting ballots in the first parliamentary elections in more than 30 years .",U. N:ORG(0.91); Afghan:MISC(1.00); Peter Erben:PER(1.00)
The figure for Sunday 's polls is more than one million lower than in last year 's presidential election .,
"Analysts say a range of factors , including a complex electoral system and the fear of attacks by Taleban insurgents , have caused the drop in numbers .",Taleban:MISC(1.00)
"Meanwhile , vote counting from the elections is under way .",
"Election officials say they plan to issue intermittent results , but a final certified result for all of the provinces is expected to take more than month .",
A federal judge sentenced Felipe Sixto on Wednesday for the theft of funds from the Center for a Free Cuba .,Felipe Sixto:PER(1.00); Center for a Free Cuba:ORG(1.00)
United Nations officials say new fighting has been reported between Congolese troops and dissident soldiers in eastern Democratic Republic of Congo .,United Nations:ORG(1.00); Congolese:MISC(0.96); Democratic Republic of Congo:LOC(1.00)
"The U.N. mission says Sunday 's violence occurred near the town of Kanyabayonga , which is held by dissident army units made of former rebels .",U. N:ORG(0.83); Kanyabayonga:LOC(0.91)
Tens of thousands of people have fled the area since clashes started more than a week ago .,
Dissident soldiers are opposed to a government decision sending thousands of reinforcements to restore order in eastern Congo .,Congo:LOC(1.00)
Kinshasa ordered the deployment after neighboring Rwanda warned it may send troops to attack Rwandan Hutu fighters in eastern Congo .,Kinshasa:LOC(0.99); Rwanda:LOC(1.00); Rwandan:MISC(0.83); Hutu:MISC(0.90); Congo:LOC(1.00)
Rwanda blames the militants for the country 's 1994 genocide .,Rwanda:LOC(1.00)
"Saturday , U.N. officials said foreign troops have recently crossed into eastern Congo , but did not confirm if they were Rwandan soldiers .",U. N:ORG(0.94); Congo:LOC(1.00); Rwandan:MISC(0.90)
U.S. officials in Beijing have announced that Chinese President Hu Jintao plans to visit the United States in April .,U. S.:LOC(1.00); Beijing:LOC(1.00); Chinese:MISC(1.00); Hu Jintao:PER(0.97); United States:LOC(1.00)
Details of his trip have not been released .,
"The news comes as U.S. Deputy Secretary of State Robert Zoellick is in Beijing for talks with top Chinese officials on bilateral relations , security and proliferation issues .",U. S.:LOC(0.98); Robert Zoellick:PER(0.99); Beijing:LOC(1.00); Chinese:MISC(1.00)
Officials say the 27-year old man from Vietnam 's northern Ninh Binh province died late Thursday and tested positive for the H5N1 strain of bird flu .,Vietnam:LOC(1.00); Ninh Binh:LOC(0.98)
"Sixto resigned as a special assistant to President Bush for intergovernmental affairs last year , after learning the center was taking legal action against him .",Six:PER(1.00); ##to:PER(0.90); Bush:PER(1.00)
"Zoellick met with Chinese Premier Wen Jiabao Tuesday , and is expected to meet with Foreign Minister Li Zhaoxing .",Zoelli:PER(0.87); Chinese:MISC(1.00); Wen Jiaba:PER(1.00); Li Zhaoxing:PER(1.00)
"As part of his three-day trip , Zoellick will also travel to the southwestern city of Chengdu .",Zoelli:PER(0.81); ##ck:PER(0.46); Chengdu:LOC(1.00)
"Brazilian drug gangs have stepped up their resistance to an army operation in the slums of Rio de Janeiro , clashing with troops during daylight hours .",Brazilian:MISC(1.00); Rio de Janeiro:LOC(1.00)
"The two sides exchanged gunfire , with gangs lobbing grenades , in the downtown Providencia shantytown Friday .",Pro:ORG(0.50); ##ncia:ORG(0.54)
"A man , woman and young boy were wounded by fragments during the battle .",
The army launched the show of force one week ago in response to the theft of 11 weapons from a military barracks .,
"About 1,500 troops have been mobilized in several slum areas .",
"While residents from other areas have welcomed the security crackdown , critics have questioned the use of the military in a police role and slum dwellers have complained their lives have been disrupted .",
Rio is one of the world 's most violent cities .,Rio:LOC(1.00)
Its slums are often the scene of gang and drug-related violence that kills hundreds of people each year .,
He pleaded guilty to theft in December and apologized for the crime .,
The United States and France are moving closer to a deal on a United Nations resolution calling for an end to the fighting in Lebanon .,United States:LOC(1.00); France:LOC(1.00); United Nations:ORG(1.00); Lebanon:LOC(1.00)
"In New York Friday , U.N. Security Council President Nana Effah-Apenteng said American and French diplomats have taken the lead in drafting the resolution .",New York:LOC(1.00); U. N. Security Council:ORG(0.99); Nana Effah:PER(0.99); Apenteng:PER(0.99); American:MISC(1.00); French:MISC(1.00)
But he said talks may continue through Monday to resolve remaining differences on the best way to stop the fighting .,
The truce resolution has been stalled by U.S. / French differences over whether a cease-fire should precede deployment of peacekeeping troops along the Israeli-Lebanese border .,U. S.:LOC(0.87); French:MISC(1.00); Israeli:MISC(1.00); Lebanese:MISC(1.00)
"In a sign of the increasing urgency of stopping the violence between Israel and Hezbollah , President Bush and French President Jacques Chirac both discussed the issue with U.N. Secretary-General Kofi Annan Friday .",Israel:LOC(1.00); Hezbollah:ORG(0.83); Bush:PER(1.00); French:MISC(1.00); Jacques Chirac:PER(1.00); U:ORG(1.00); N:ORG(1.00); Ko:PER(1.00); ##fi Annan:PER(0.92)
"Cuban President Fidel Castro has announced the renovation of the island 's electricity system , an effort to put an end to energy blackouts that have plagued Cubans for the past two years .",Cuban:MISC(1.00); Fi:PER(1.00); ##del Castro:PER(0.99); Cuban:MISC(1.00)
"In a speech Tuesday , Mr. Castro said the nation 's massive energy plants will be replaced by smaller , regional ones and backed up by generators .",Castro:PER(1.00)
Cuba 's energy problem reached crisis point in 2004 when a key electrical plant broke down .,Cuba:LOC(1.00)
"Since then , Cubans have suffered sporadic blackouts , often during the hottest months when demand for air conditioning is high .",Cuban:MISC(1.00)
"The blackouts and power surges damage some appliances , leaving food to rot in the summer heat .",
"Sixto has admitted he bought bulk shipments of radios through two companies he created , then resold the equipment to the center at a higher price .",Six:PER(1.00); ##to:PER(0.97)
Witnesses in Somalia say heavy fighting between Islamist insurgents and Ethiopian troops has killed at least five people in the capital .,Somalia:LOC(1.00); Islamist:MISC(0.96); Ethiopian:MISC(1.00)
The latest fighting began after Islamic rebels attacked an Ethiopian military base in Mogadishu .,Islamic:MISC(1.00); Ethiopian:MISC(1.00); Mogadishu:LOC(0.99)
Witnesses say several civilians were killed by stray bullets and mortar fire .,
Ethiopian troops entered Somalia two years ago to help the interim government fight an Islamist movement that was threatening to take over the country .,Ethiopian:MISC(1.00); Somalia:LOC(1.00); Islamist:MISC(0.79)
Somalia has been continuously torn by conflict since the fall of dictator Mohamed Siad Barre in 1991 .,Somalia:LOC(1.00); Mohamed Siad Barre:PER(1.00)
"Israeli troops shot and killed three Palestinians near the Israel-Gaza border fence at the Kissufin crossing , Tuesday .",Israeli:MISC(1.00); Palestinians:MISC(1.00); Israel:LOC(0.97); Gaza:LOC(1.00); Kissuf:LOC(0.99); ##in:LOC(0.76)
The Israeli army said soldiers opened fire after spotting suspicious people near the fence .,Israeli:MISC(1.00)
Israeli soldiers arrested at least five suspected Palestinian militants after a brief exchange of gunfire near another Gaza border crossing .,Israeli:MISC(1.00); Palestinian:MISC(1.00); Gaza:LOC(1.00)
One of the militants was wounded .,
The Israeli military said the firefight broke out when soldiers surrounded a house where the militants were holed up .,Israeli:MISC(1.00)
He was the center 's chief of staff before moving to the White House .,White House:LOC(1.00)
Palestinian witnesses say a large number of soldiers backed by tanks and helicopter gunships took part in the operations at Karni - the main terminal for transport of goods between Israel and the Gaza Strip .,Palestinian:MISC(1.00); Ka:LOC(1.00); ##rni:LOC(0.88); Israel:LOC(1.00); Gaza Strip:LOC(1.00)
Witnesses said Israeli tanks and bulldozers also destroyed farmlands near the town of Khan Yunis .,Israeli:MISC(1.00); Khan Yunis:LOC(1.00)
Israeli forces have been carrying out brief incursions into Gaza since launching an offensive in late June to stop cross-border rocket attacks and rescue a captured Israeli soldier .,Israeli:MISC(1.00); Gaza:LOC(1.00); Israeli:MISC(1.00)
"Bolivian President-elect Evo Morales says he welcomes dialogue with the United States and forgives the U.S. government for what he calls "" so many humiliations . """,E:PER(1.00); ##vo Morales:PER(0.99); United States:LOC(1.00); U. S.:LOC(0.99)
Morales made the comments Wednesday while visiting South Africa ahead of his inauguration January 22 .,Morales:PER(1.00); South Africa:LOC(1.00)
He said any dialogue that helps end discrimination and poverty is welcome .,
"Morales did not explain what he meant by "" humiliations . """,Morales:PER(1.00)
But he has made no secret of his plans to end a U.S.-funded coca eradication program at work in his country .,U:MISC(1.00); S.:MISC(0.94)
"Morales campaigned on promises to encourage cultivation of the coca plant , which has traditional uses but also is used to make cocaine .",Morales:PER(1.00)
Venezuelan President Hugo Chavez Tuesday said he is sure the U.S. Embassy in Bolivia has already started plotting to overthrow Morales .,Venezuelan:MISC(1.00); Hugo Chavez:PER(1.00); U. S.:LOC(0.94); Bolivia:LOC(1.00); Morales:PER(1.00)
The Center for a Free Cuba is a non-profit institution dedicated to promoting human rights and democracy in Cuba .,Center for a Free Cuba:ORG(1.00); Cuba:LOC(1.00)
But an embassy spokeswoman told the Associated Press that the idea is ridiculous .,Associated Press:ORG(1.00)
